id,sales
5151,39.82883072
5152,46.7929039
5153,47.56876373
5154,52.52582932
5155,56.87685013
5156,59.45252609
5157,64.77450562
5158,39.61494064
5159,46.70361328
5160,46.40983582
5161,51.22217178
5162,54.08610916
5163,57.56597519
5164,63.58179092
5165,38.74276733
5166,45.39861679
5167,45.47826004
5168,50.1592598
5169,53.77453613
5170,56.73360825
5171,62.89960098
5172,37.32202148
5173,43.69059372
5174,43.85086823
5175,48.71718597
5176,52.59647751
5177,56.0403862
5178,62.29189682
5179,36.24967575
5180,42.75666428
5181,42.87389755
5182,48.16410065
5183,51.76121902
5184,55.27794647
5185,61.88767624
5186,35.69500351
5187,42.36343765
5188,42.35887146
5189,47.65521622
5190,51.32945633
5191,54.82505417
5192,61.52655792
5193,34.91565704
5194,41.62440872
5195,41.75969315
5196,47.181633
5197,51.0134697
5198,54.55198288
5199,61.35691452
5200,34.24090576
5201,41.0610466
5202,41.25573349
5203,46.85728073
5204,50.69681168
5205,54.3364563
5206,61.29387283
5207,33.84165192
5208,40.83738327
5209,40.99621964
5210,46.72130966
5211,50.55944443
5212,54.22697067
5213,61.3121376
5214,33.50500107
5215,40.63394928
5216,40.80488968
5217,46.63371658
5218,50.54532242
5219,54.23477554
5220,38.05488205
5221,45.98790359
5222,46.08240509
5223,47.96177673
5224,53.6701889
5225,55.10714722
5226,58.70617294
5227,37.44254684
5228,44.66395187
5229,43.84078217
5230,46.22807312
5231,51.99821472
5232,53.65265656
5233,56.7979393
5234,36.19763184
5235,43.46867371
5236,42.69655991
5237,46.0440712
5238,50.76560211
5239,53.38465881
5240,56.16204453
5241,34.90000153
5242,40.96214676
5243,41.38894272
5244,43.72068405
5245,50.145504
5246,52.60088348
5247,56.04639435
5248,33.54975891
5249,39.93823624
5250,40.52279663
5251,43.300354
5252,48.62495804
5253,51.29668045
5254,55.03295135
5255,32.81599426
5256,39.01721191
5257,39.8017807
5258,42.40390396
5259,47.74350739
5260,50.55406189
5261,54.35789871
5262,31.38771439
5263,37.62342834
5264,38.53297806
5265,41.34415436
5266,47.2329483
5267,49.96047211
5268,53.75504303
5269,30.36515427
5270,36.97492981
5271,37.78341675
5272,40.89839172
5273,46.60523987
5274,49.35379791
5275,53.3729248
5276,29.7700882
5277,36.44808197
5278,37.30126953
5279,40.43753815
5280,46.14144897
5281,48.84350204
5282,53.02532959
5283,29.12475586
5284,35.87828827
5285,36.79725647
5286,39.9774704
5287,45.87783051
5288,48.57761383
5289,52.7506485
5290,28.53020477
5291,35.50302505
5292,36.38057709
5293,39.70224762
5294,45.64398956
5295,48.34930801
5296,52.58779907
5297,28.18284988
5298,35.28773499
5299,36.14717102
5300,39.54310608
5301,45.48060608
5302,48.18340302
5303,52.51505661
5304,27.88890076
5305,35.08855438
5306,35.9692955
5307,39.4080658
5308,45.42183685
5309,48.12336349
5310,41.41670227
5311,49.50793076
5312,47.91732025
5313,52.61484528
5314,57.84661865
5315,59.22620392
5316,63.29290009
5317,42.26473236
5318,48.87148285
5319,46.84752655
5320,50.88350296
5321,54.56375122
5322,57.45528793
5323,60.30265808
5324,40.19448853
5325,47.34382629
5326,46.36889648
5327,49.6139679
5328,54.10773087
5329,55.377388
5330,59.81185913
5331,36.74412918
5332,43.39176941
5333,42.98892975
5334,46.6350441
5335,52.70158386
5336,54.5260582
5337,58.87987518
5338,35.7971344
5339,42.70135498
5340,42.63728714
5341,45.84255981
5342,50.69762421
5343,52.79182816
5344,57.62916565
5345,35.19917679
5346,42.31202698
5347,42.13056564
5348,45.21076965
5349,50.14928436
5350,51.89888763
5351,56.92311096
5352,33.71800613
5353,40.47403717
5354,40.52075195
5355,43.8248291
5356,49.33059692
5357,51.2041893
5358,56.11766815
5359,32.37862396
5360,39.65370941
5361,39.54959869
5362,43.20798111
5363,48.37176514
5364,50.32968903
5365,55.47363281
5366,31.82699394
5367,39.32600784
5368,39.06449127
5369,42.75304031
5370,47.81616211
5371,49.64464951
5372,54.97409058
5373,31.11169624
5374,38.41525269
5375,38.31547928
5376,42.04615402
5377,47.36991119
5378,49.23696136
5379,54.51279449
5380,30.31043053
5381,37.87245941
5382,37.75032806
5383,41.60516357
5384,46.92630768
5385,48.76265717
5386,54.13529968
5387,29.90679741
5388,37.61951447
5389,37.42376709
5390,41.33677292
5391,46.59034729
5392,48.3756485
5393,53.85913467
5394,29.52173615
5395,37.22362137
5396,37.05789566
5397,41.01067352
5398,46.34534836
5399,48.13685989
5400,33.47040558
5401,38.04885864
5402,38.69419861
5403,43.43391418
5404,44.57094574
5405,49.23904419
5406,49.0051384
5407,32.05390167
5408,37.96014404
5409,37.03755951
5410,41.25507355
5411,41.86017609
5412,46.00993347
5413,48.02433777
5414,28.98279953
5415,35.70401382
5416,34.76784515
5417,39.74924469
5418,42.30639648
5419,45.28463745
5420,47.37689972
5421,28.61103058
5422,34.17923737
5423,34.23680878
5424,38.16978455
5425,39.8691864
5426,43.36925507
5427,45.96412277
5428,26.48121643
5429,33.32276154
5430,32.75245667
5431,37.34751129
5432,38.88949203
5433,42.83307266
5434,44.84688568
5435,25.78568649
5436,31.99634171
5437,31.00580215
5438,35.7456398
5439,38.04734802
5440,41.85874176
5441,44.46985626
5442,24.70315361
5443,30.97686005
5444,30.40869713
5445,35.15642548
5446,37.23405457
5447,41.14057159
5448,43.78013229
5449,23.75720215
5450,30.28924179
5451,29.60651779
5452,34.57559967
5453,36.83202744
5454,40.68764496
5455,43.42788696
5456,23.09276199
5457,29.72279358
5458,28.84355927
5459,33.98184204
5460,36.21230316
5461,40.34200287
5462,43.08847046
5463,22.4262085
5464,29.1628952
5465,28.40364838
5466,33.58948898
5467,35.98025894
5468,40.04149628
5469,42.90788651
5470,21.91520309
5471,28.85044098
5472,28.00795746
5473,33.33826065
5474,35.75785065
5475,39.90267944
5476,42.79708862
5477,21.52766991
5478,28.61502075
5479,27.7128849
5480,33.13921356
5481,35.62215424
5482,39.8524971
5483,42.7730751
5484,21.20050812
5485,28.41424942
5486,27.51169205
5487,33.02845764
5488,35.57472992
5489,39.84850311
5490,46.97550583
5491,56.58877182
5492,57.12830353
5493,61.13000107
5494,67.19501495
5495,70.09857941
5496,72.71768951
5497,45.79904175
5498,56.00316238
5499,53.5374527
5500,57.96352768
5501,61.90939713
5502,65.6961441
5503,70.77437592
5504,44.41645432
5505,54.77354431
5506,54.13596725
5507,57.47127151
5508,62.38365555
5509,66.12317657
5510,67.71424103
5511,40.65895462
5512,50.72500992
5513,51.15095901
5514,53.98422623
5515,59.52342606
5516,63.98535919
5517,67.19329071
5518,39.99302292
5519,49.75772476
5520,50.18512344
5521,53.65753937
5522,58.19970322
5523,62.73397446
5524,66.00396729
5525,39.1158371
5526,49.11266327
5527,48.69740677
5528,52.54989243
5529,57.3331871
5530,62.07857132
5531,65.32683563
5532,37.69144821
5533,47.75992584
5534,47.32973099
5535,51.2233696
5536,56.2070961
5537,61.00518799
5538,64.65515137
5539,36.6785965
5540,46.92653275
5541,46.53325272
5542,50.5084877
5543,55.46821213
5544,60.11449051
5545,63.91772079
5546,35.848629
5547,46.31492233
5548,45.72461319
5549,49.83551407
5550,54.85882568
5551,59.58140945
5552,63.39532471
5553,35.06785965
5554,45.53886795
5555,44.95363617
5556,49.16838455
5557,54.32314301
5558,59.04288101
5559,63.03064346
5560,34.37318039
5561,44.98467255
5562,44.42492294
5563,48.70425034
5564,53.89108658
5565,58.59283447
5566,62.69790268
5567,33.85788345
5568,44.63029099
5569,44.00464249
5570,48.35261917
5571,53.5629921
5572,58.29867172
5573,62.43624496
5574,33.41927338
5575,44.26886368
5576,43.61039352
5577,48.03173447
5578,53.30001068
5579,58.05970383
5580,43.30923843
5581,51.77719879
5582,49.04725266
5583,55.49614334
5584,59.51501846
5585,61.45443344
5586,66.33035278
5587,42.09257126
5588,52.8757515
5589,49.14139175
5590,55.90828323
5591,57.97923279
5592,60.73487091
5593,65.07842255
5594,39.07974625
5595,49.34671783
5596,47.37054443
5597,52.73475647
5598,58.43195343
5599,58.01462555
5600,63.87604904
5601,39.05392456
5602,46.97086716
5603,45.27530289
5604,50.79055786
5605,56.15151215
5606,57.48719406
5607,63.86076355
5608,37.32731247
5609,45.58572006
5610,44.24124527
5611,49.93745804
5612,55.16041183
5613,56.98707581
5614,62.78527451
5615,36.51509857
5616,44.79507065
5617,43.33885574
5618,49.07242966
5619,54.63164902
5620,56.32921219
5621,62.40463638
5622,35.41992188
5623,43.77516937
5624,42.38232803
5625,48.24541092
5626,53.78743744
5627,55.86044693
5628,61.81500626
5629,34.5633049
5630,43.01142502
5631,41.53915024
5632,47.66981888
5633,53.27079391
5634,55.24588013
5635,61.44268417
5636,33.75120926
5637,42.58906174
5638,40.94430923
5639,47.21078491
5640,52.85251999
5641,54.93468094
5642,61.1518631
5643,33.13820267
5644,42.05192566
5645,40.4226265
5646,46.77303696
5647,52.62395096
5648,54.63523102
5649,61.03947067
5650,32.58643723
5651,41.70233536
5652,40.04118347
5653,46.54301834
5654,52.40732956
5655,54.4457283
5656,60.90279388
5657,32.15304565
5658,41.46247482
5659,39.71943665
5660,46.31770706
5661,52.2643013
5662,54.32835007
5663,60.83457947
5664,31.79311562
5665,41.21801376
5666,39.4532814
5667,46.143116
5668,52.17943573
5669,54.24443436
5670,39.46284866
5671,46.64965057
5672,45.05903625
5673,49.04883575
5674,53.33116531
5675,54.16553879
5676,59.34812164
5677,38.26332092
5678,44.47719955
5679,45.31253052
5680,48.47021866
5681,50.6164093
5682,53.27157593
5683,58.75852966
5684,35.45612335
5685,43.50669098
5686,42.78337097
5687,45.75328827
5688,49.79904556
5689,51.57667542
5690,57.85383606
5691,34.22970581
5692,41.55516434
5693,40.43405914
5694,43.96976471
5695,49.18579102
5696,51.21973419
5697,56.87521362
5698,33.22942352
5699,40.50005341
5700,40.5501709
5701,43.83964539
5702,48.19067383
5703,50.11004639
5704,55.98897171
5705,32.28174591
5706,40.18626404
5707,39.10265732
5708,42.87225342
5709,47.3091507
5710,49.37864685
5711,55.47893524
5712,31.44511604
5713,38.94691467
5714,38.26715088
5715,41.98103333
5716,46.76232529
5717,48.64268494
5718,55.0225029
5719,30.52701378
5720,38.51985931
5721,38.03200531
5722,41.85573578
5723,46.44655228
5724,48.35559464
5725,54.72700119
5726,30.02311134
5727,38.20339966
5728,37.42684937
5729,41.32139587
5730,46.01875687
5731,48.01793289
5732,54.45570374
5733,29.51857567
5734,37.65995789
5735,36.97897339
5736,40.94816589
5737,45.79067993
5738,47.67626572
5739,54.37468719
5740,29.06760216
5741,37.37660217
5742,36.76979828
5743,40.76566315
5744,45.63600922
5745,47.46101761
5746,54.2832222
5747,28.74621773
5748,37.21894073
5749,36.50399017
5750,40.57384491
5751,45.48365402
5752,47.33075714
5753,54.22985077
5754,28.49184799
5755,36.99605179
5756,36.31942368
5757,40.43641281
5758,45.42307281
5759,47.22744751
5760,27.4337101
5761,32.59096146
5762,32.80026245
5763,36.35036087
5764,38.31163025
5765,39.80871201
5766,43.55508041
5767,27.41055107
5768,31.37751579
5769,30.23128128
5770,33.66253662
5771,35.56482315
5772,37.33352661
5773,40.42440414
5774,24.73459053
5775,29.37335968
5776,29.24310303
5777,33.75691605
5778,34.6223526
5779,36.68291092
5780,39.94556808
5781,23.58615685
5782,28.5905056
5783,27.80807877
5784,31.50888252
5785,33.80417252
5786,36.27449799
5787,40.15491486
5788,22.98228645
5789,27.70146942
5790,27.83231163
5791,31.54557991
5792,32.98587418
5793,34.93400955
5794,39.12413025
5795,21.84674072
5796,27.0588131
5797,27.07401466
5798,30.72468758
5799,32.438694
5800,34.51849747
5801,38.4189415
5802,21.22333336
5803,26.1567955
5804,25.80500793
5805,29.63890266
5806,31.52186394
5807,33.85237503
5808,38.10877991
5809,20.25256538
5810,25.3593235
5811,25.4259758
5812,29.28700638
5813,31.04505539
5814,33.19299316
5815,37.66672134
5816,19.62195015
5817,24.92956734
5818,24.80098152
5819,28.83093071
5820,30.61444092
5821,32.84069443
5822,37.24385071
5823,19.10899925
5824,24.43490028
5825,24.23494911
5826,28.3096981
5827,30.22106743
5828,32.54340363
5829,37.04533005
5830,18.54439163
5831,23.93062592
5832,23.89303207
5833,28.01779938
5834,29.94692421
5835,32.26550674
5836,36.90790176
5837,18.11858177
5838,23.67001724
5839,23.58216667
5840,27.80329323
5841,29.74887276
5842,32.10728836
5843,36.77514648
5844,17.7856636
5845,23.43515968
5846,23.29914665
5847,27.59391785
5848,29.58416176
5849,31.99930954
5850,29.07407188
5851,32.70599747
5852,32.7587738
5853,36.84562683
5854,39.03131104
5855,40.12120438
5856,43.90603638
5857,28.8964119
5858,33.69695663
5859,32.36927414
5860,36.33723068
5861,36.31954956
5862,39.57852936
5863,40.82712555
5864,26.4955864
5865,32.01166916
5866,31.86895561
5867,35.52719116
5868,36.37892532
5869,38.48662949
5870,40.97580719
5871,24.53873825
5872,30.51379967
5873,29.49022484
5874,32.72579575
5875,34.37823868
5876,36.93340302
5877,40.14739227
5878,24.04627419
5879,29.40625763
5880,28.78135109
5881,33.24764252
5882,33.98805237
5883,36.34503937
5884,39.75364685
5885,22.9172802
5886,28.8525219
5887,27.92596436
5888,32.36751556
5889,33.34754944
5890,36.01234055
5891,39.31064606
5892,22.05957413
5893,28.0621624
5894,26.87627983
5895,31.6021328
5896,32.7321434
5897,35.55400848
5898,39.0665741
5899,21.15665436
5900,27.28960419
5901,26.48106575
5902,31.38614464
5903,32.55519867
5904,35.20947266
5905,38.90841675
5906,20.54031372
5907,26.97218895
5908,25.93264198
5909,30.99852562
5910,32.25380707
5911,35.081604
5912,38.79553223
5913,19.96711159
5914,26.62264061
5915,25.54873085
5916,30.73975945
5917,32.1138382
5918,35.03915405
5919,38.8381958
5920,19.49968338
5921,26.3463726
5922,25.34060478
5923,30.68103218
5924,32.15003967
5925,35.0572052
5926,38.99956512
5927,19.16180229
5928,26.26434898
5929,25.16864395
5930,30.66593361
5931,32.18336487
5932,35.17079163
5933,39.18460464
5934,18.89895058
5935,26.22899246
5936,25.08171654
5937,30.72572899
5938,32.31797409
5939,35.36143112
5940,26.11947441
5941,30.51358795
5942,31.00636101
5943,32.27965546
5944,34.13563919
5945,35.22024536
5946,39.10290527
5947,25.23787689
5948,28.49592018
5949,28.2186451
5950,29.96949196
5951,31.71423531
5952,33.77426529
5953,37.58402252
5954,23.66951561
5955,28.01738548
5956,27.98889351
5957,29.71432304
5958,31.73635864
5959,33.22973251
5960,36.2442894
5961,21.61765671
5962,25.63339233
5963,25.12138748
5964,27.5120163
5965,29.42335701
5966,31.57085991
5967,36.085495
5968,20.83251381
5969,24.26190376
5970,24.31327248
5971,26.8991394
5972,28.46353722
5973,30.53386879
5974,34.83717728
5975,19.55406189
5976,23.61121178
5977,23.41526985
5978,26.10672951
5979,27.62627983
5980,29.82409859
5981,34.00800705
5982,18.43223381
5983,22.53741455
5984,22.20108795
5985,24.99448967
5986,26.75492477
5987,29.08694649
5988,33.56269455
5989,17.49262238
5990,21.50218773
5991,21.45897865
5992,24.37472153
5993,26.10780525
5994,28.42040253
5995,33.03647232
5996,16.6313343
5997,21.14068031
5998,20.91529846
5999,23.96798325
6000,25.67281151
6001,28.03625298
6002,32.69852829
6003,16.0338726
6004,20.65507507
6005,20.35917473
6006,23.45989037
6007,25.29038811
6008,27.79006958
6009,32.52312088
6010,15.47821808
6011,20.15838051
6012,19.99425316
6013,23.13964081
6014,25.01683998
6015,27.56867599
6016,32.40997696
6017,15.04095078
6018,19.95158195
6019,19.73023605
6020,22.97218132
6021,24.84630394
6022,27.44402885
6023,32.37327957
6024,14.73568249
6025,19.79806328
6026,19.51329994
6027,22.80979919
6028,24.74188423
6029,27.43086433
6030,45.82728958
6031,53.52911758
6032,52.79825592
6033,57.61385345
6034,61.71885681
6035,65.8819046
6036,71.14421082
6037,46.88409805
6038,55.4547081
6039,53.02854919
6040,54.53379059
6041,59.43712616
6042,62.50833893
6043,64.67906952
6044,43.9392128
6045,52.17230988
6046,49.87337875
6047,53.32735062
6048,58.73442459
6049,62.18159103
6050,66.544487
6051,40.67588806
6052,48.90371704
6053,48.41194534
6054,52.41155624
6055,57.13801956
6056,59.75744629
6057,65.44089508
6058,40.06136322
6059,48.5743103
6060,47.32564926
6061,51.15150452
6062,55.12227631
6063,58.66496277
6064,64.42235565
6065,38.87451553
6066,47.5163269
6067,45.84196472
6068,49.68400955
6069,54.43643951
6070,57.85565948
6071,63.56535721
6072,37.76908493
6073,45.98036194
6074,44.59841919
6075,48.28158569
6076,53.59492493
6077,57.14910126
6078,63.20506287
6079,36.68521881
6080,45.05440521
6081,43.74964142
6082,47.74364471
6083,52.87732697
6084,56.40240097
6085,62.68387222
6086,35.89469147
6087,44.66915894
6088,43.02015686
6089,47.12639236
6090,52.30823517
6091,56.05259323
6092,62.2255249
6093,35.10055542
6094,43.98060608
6095,42.33742523
6096,46.5290451
6097,51.95997238
6098,55.82315063
6099,62.09625626
6100,34.4910202
6101,43.47153091
6102,41.96173096
6103,46.20080566
6104,51.75946426
6105,55.61287689
6106,62.07891846
6107,34.01477051
6108,43.28632355
6109,41.65040207
6110,46.01519394
6111,51.60866165
6112,55.56244659
6113,62.06251526
6114,33.64073563
6115,43.14176178
6116,41.41463852
6117,45.86066437
6118,51.57818604
6119,55.58304596
6120,40.07180405
6121,46.96561813
6122,46.02857208
6123,49.29133606
6124,52.24301147
6125,54.20464325
6126,57.90197754
6127,37.82302475
6128,45.66916656
6129,44.72361755
6130,49.80406189
6131,51.91639709
6132,54.13881683
6133,57.32362366
6134,36.95650482
6135,43.22145081
6136,42.8115921
6137,47.63159561
6138,49.58880234
6139,52.62779236
6140,56.21466446
6141,34.5868454
6142,41.35416794
6143,41.59817886
6144,46.10356903
6145,48.534935
6146,51.8637085
6147,56.05694962
6148,33.88941956
6149,40.90940094
6150,41.26050568
6151,45.62797928
6152,47.5700798
6153,50.71936798
6154,55.12892151
6155,32.96852112
6156,40.58115387
6157,40.35554886
6158,44.83808899
6159,46.6888504
6160,50.06929016
6161,54.4875946
6162,31.91207314
6163,39.55918884
6164,39.21091461
6165,44.12958527
6166,46.13149261
6167,49.56101227
6168,54.34274292
6169,31.07107162
6170,38.91440582
6171,38.72478867
6172,43.62611389
6173,45.72659683
6174,48.93855286
6175,53.95983505
6176,30.43721008
6177,38.63095856
6178,38.26363754
6179,43.25397491
6180,45.37576675
6181,48.66840744
6182,53.73065567
6183,29.90697479
6184,38.25957108
6185,37.78076553
6186,42.92374802
6187,45.14102936
6188,48.51156616
6189,53.69402695
6190,29.44868088
6191,37.96094131
6192,37.52897644
6193,42.70422363
6194,45.00490952
6195,48.36598206
6196,53.66662598
6197,29.14773178
6198,37.8683815
6199,37.35597229
6200,42.59308624
6201,44.90815735
6202,48.31299591
6203,53.67210388
6204,28.909729
6205,37.78826904
6206,37.21082306
6207,42.52503204
6208,44.88484192
6209,48.33110046
6210,39.63212204
6211,46.4994545
6212,47.8336525
6213,50.57709122
6214,54.54319763
6215,56.64149857
6216,59.98050308
6217,39.97203445
6218,46.37000656
6219,47.60870361
6220,48.81867599
6221,52.11632156
6222,54.65101242
6223,57.77063751
6224,37.17361069
6225,46.13151932
6226,45.75236511
6227,48.59952545
6228,50.52253342
6229,54.17833328
6230,56.26445389
6231,35.72480392
6232,42.29720306
6233,43.01408005
6234,45.43684006
6235,50.26848602
6236,52.02577591
6237,56.99991989
6238,34.35697556
6239,41.22773361
6240,42.27347946
6241,44.85580063
6242,48.17858124
6243,50.6622963
6244,55.16487503
6245,33.15139771
6246,41.16476059
6247,41.17070007
6248,44.14850616
6249,47.32709122
6250,50.27347946
6251,54.45005035
6252,32.1893959
6253,39.75904465
6254,39.83629227
6255,43.00004196
6256,46.41706848
6257,49.4798851
6258,54.19147491
6259,31.12896347
