id,sales
14013,16.343030584585854
14014,17.996123442511344
14015,17.857121426858306
14016,19.369082761661744
14017,20.645592674758298
14018,23.061077233793455
14019,23.656841167975863
14020,15.359934802729768
14021,17.56329101638673
14022,18.752072763098948
14023,19.06826859793422
14024,21.54835222933256
14025,22.371904752867742
14026,23.78435578980548
14027,15.913443740310342
14028,19.020220713316938
14029,18.0909852468995
14030,20.062318097805353
14031,21.894068555915638
14032,22.84217752630502
14033,24.332168959265267
14034,16.210507396356867
14035,18.545277445314667
14036,18.597304800497565
14037,19.371401786286253
14038,22.211794610126084
14039,22.51147359692417
14040,11.3963412750655
14041,13.61283927387718
14042,11.047237567591818
14043,12.626780614947442
14044,13.835660774715908
14045,14.200033944175182
14046,15.633349316047898
14047,10.3696057796957
14048,12.75777176110258
14049,11.907058984948078
14050,13.238058214041319
14051,15.677838002348999
14052,15.08133831730989
14053,16.16498003045574
14054,10.742700174876864
14055,12.11015907034404
14056,13.033810735401334
14057,12.55891988486264
14058,13.967765837786313
14059,15.818561606197239
14060,17.178970012565994
14061,10.507446391849577
14062,11.740218019994453
14063,11.93190845305651
14064,13.357410961390395
14065,13.871784347794804
14066,15.666507943542616
14067,16.504430139967287
14068,9.615539665867631
14069,11.946945969693184
14070,13.197080927226597
14071,15.486567783115142
14072,16.20622562821702
14073,16.78655793125073
14074,17.81508196130893
14075,12.26913746032888
14076,14.018540856703622
14077,12.991654355544872
14078,14.604996480408548
14079,15.544326797919908
14080,17.772246909429082
14081,19.71506372482792
14082,11.848725121395358
14083,13.69050505427914
14084,13.813958466457237
14085,14.263059173900547
14086,15.839454789538845
14087,17.735289616287012
14088,19.587910042240654
14089,11.542274393337665
14090,14.130782286288344
14091,14.35014080141717
14092,15.221447336828525
14093,15.591080413429484
14094,17.251840220190907
14095,18.427012300759227
14096,12.319343062051876
14097,14.107981503269423
14098,13.633620026918928
14099,19.650785500702707
14100,20.619432148805185
14101,21.189266957664433
14102,22.73802880133908
14103,14.963645888194385
14104,16.771409766806904
14105,16.816045938002027
14106,18.676906757309762
14107,19.407618797805135
14108,21.090060235762333
14109,23.148248767833834
14110,15.002924424573333
14111,16.307534040349122
14112,16.542043635286586
14113,17.7690145200138
14114,19.3945139597077
14115,22.290189749965382
14116,23.185361426047802
14117,14.733213271998627
14118,15.841760456911377
14119,16.343784923649846
14120,16.260321943160083
14121,18.958820854174032
14122,20.28468168699963
14123,20.305990490921733
14124,14.997057719592393
14125,16.616342473563567
14126,18.167621378075978
14127,16.871548135438427
14128,19.155248193835185
14129,20.298150000730335
14130,20.95176348317582
14131,23.0758986515755
14132,22.97263730326483
14133,25.219835097354824
14134,26.755803698057232
14135,27.502347895140915
14136,29.89645151655568
14137,19.52005735824591
14138,22.872085367262372
14139,22.377644459900345
14140,24.244671365999757
14141,25.887738433687407
14142,27.980740692550754
14143,29.057081891828485
14144,19.856539258788644
14145,23.260684768974347
14146,22.519184464786342
14147,24.509580095723425
14148,25.759379987251087
14149,27.607777700943934
14150,30.099439043548962
14151,19.36611044518687
14152,23.454729325351142
14153,21.81668766488837
14154,24.43941484326894
14155,26.256820532233064
14156,26.290364014933964
14157,28.757416515492775
14158,18.861225168721308
14159,21.95918747798017
14160,22.72215477488343
14161,25.490247648635766
14162,28.943304435911976
14163,30.103629025299274
14164,31.87934557413743
14165,22.368392996127646
14166,25.197066123327776
14167,25.33023531590998
14168,27.611224701787613
14169,29.3878308859077
14170,29.99926731254298
14171,34.80578099751778
14172,22.78477652336017
14173,24.90379293392343
14174,25.779943524271268
14175,26.251144748042233
14176,29.55387510241385
14177,31.784236357405945
14178,33.90385134066881
14179,23.13308073537504
14180,26.406975551115252
14181,25.513644017915734
14182,27.504239499980287
14183,29.89903679459538
14184,32.210481448014335
14185,35.40973088062712
14186,21.90235976951175
14187,24.9193657678589
14188,24.99057494955865
14189,29.570689800617114
14190,34.2567798381807
14191,34.99099490307805
14192,40.36932421982101
14193,27.04272363142413
14194,31.367580693560008
14195,30.343462692566323
14196,34.73574707349734
14197,36.52990300073515
14198,37.517802592031096
14199,39.76539220507657
14200,26.83237579414938
14201,31.61995988503353
14202,31.517066137513524
14203,33.369241659384194
14204,34.960180958687054
14205,37.497677057656034
14206,39.226470654543135
14207,26.933308595590074
14208,31.020583001402187
14209,31.28121399863403
14210,33.652023593143205
14211,36.90761500379555
14212,37.44295349577131
14213,40.73251365670465
14214,26.938214233094957
14215,31.638629787825487
14216,31.83367473186015
14217,34.45345975764683
14218,38.20350651764823
14219,37.690221957771556
14220,17.482776215982618
14221,19.915662305457506
14222,18.920484988177925
14223,20.12738320799349
14224,23.262835324218482
14225,25.152205838868113
14226,25.87501835850599
14227,17.061257570824594
14228,19.020063920767864
14229,19.15689061284225
14230,20.723645881671462
14231,22.211278262510742
14232,22.945685369842433
14233,25.782538118284577
14234,17.4393290986573
14235,19.30422208846223
14236,19.94293957783148
14237,21.782595845727847
14238,21.66568988235332
14239,24.548475548238684
14240,26.04892255314105
14241,17.63718967267465
14242,19.91482755115179
14243,20.142699831627727
14244,21.176290425337918
14245,21.925185627924026
14246,24.519494944707784
14247,25.334437442786598
14248,17.017463798915234
14249,19.54322436360706
14250,19.498437516404625
14251,23.489302116221072
14252,24.11143056158778
14253,26.870910039533012
14254,27.36577118686066
14255,17.75297554098126
14256,22.2849488338178
14257,21.981427100452738
14258,22.99126592232773
14259,25.847356275662058
14260,27.091038396916588
14261,30.18136608981801
14262,20.061696507183353
14263,22.382143445704646
14264,21.49742415415713
14265,23.34723130355905
14266,26.37002841382127
14267,25.665612934643015
14268,27.946992881305547
14269,19.805815072933665
14270,21.077226978260967
14271,20.78539688250075
14272,22.601561297172733
14273,24.22014387299817
14274,26.570837553993535
14275,28.652724117921508
14276,18.762536339833268
14277,22.057984153128253
14278,21.68291324011065
14279,28.110126806225658
14280,28.97813351318199
14281,32.33497378939457
14282,35.712430697281356
14283,22.446930768137108
14284,26.837214670163405
14285,24.498220215668393
14286,26.69394778327783
14287,29.657796002945066
14288,29.736486104622838
14289,33.34520541902604
14290,22.571367047421997
14291,26.496356609424215
14292,24.78487411858694
14293,27.945265668199603
14294,29.536912637948834
14295,31.700746706209586
14296,33.82586705032583
14297,23.251748995362696
14298,25.247250986587
14299,26.5290800860615
14300,29.409578486852368
14301,31.251125180647193
14302,34.479296033040406
14303,33.58264004576388
14304,22.752652244884153
14305,26.51156917605958
14306,26.183933290097244
14307,29.267222221930616
14308,29.047310270758647
14309,31.89291961190581
14310,18.008197564871523
14311,20.2612795927325
14312,20.652684810305807
14313,23.443401890862997
14314,23.5112564446128
14315,24.8120456467066
14316,26.61914161749529
14317,18.66373007110848
14318,20.394292898403677
14319,19.9005041261834
14320,23.242709130923206
14321,25.113282579986194
14322,27.43144794999819
14323,27.299700798140705
14324,18.22605196590687
14325,21.14696677475238
14326,20.817958770108344
14327,22.66071516944634
14328,22.850638366375335
14329,24.556405791130388
14330,26.553348132624443
14331,17.354950140222147
14332,21.65767633338853
14333,20.509112015647776
14334,21.02870672843086
14335,24.157742510097712
14336,25.693935423181838
14337,26.17633089739319
14338,18.149021292147406
14339,19.58388467322975
14340,20.392405170837513
14341,25.823239140417346
14342,26.181955321007365
14343,29.773833737510852
14344,31.601758230464434
14345,19.073104473591318
14346,22.09786631871966
14347,22.567570660228604
14348,24.24339032622185
14349,27.19537522787076
14350,26.53154250276832
14351,28.805157502886267
14352,18.991038696862034
14353,22.405899899807444
14354,23.399179219354565
14355,25.13578886291096
14356,25.96764863505299
14357,27.04934645970836
14358,30.526942261799455
14359,20.064305415166626
14360,22.405375346600128
14361,22.36159234380585
14362,25.333086648318854
14363,27.41527156539316
14364,29.465074640464124
14365,31.019772661784707
14366,20.571753732017957
14367,24.252279171652273
14368,22.87918633357206
14369,29.38813941285762
14370,31.305350465032646
14371,32.03253917959868
14372,38.35814773953717
14373,24.668448447106876
14374,29.17296620821436
14375,28.635222218417866
14376,30.648065492416617
14377,33.55396831962642
14378,35.12309095570468
14379,38.28556576930326
14380,24.779366089292843
14381,28.88909209428653
14382,28.457058735062173
14383,30.124420348637987
14384,31.298887041220063
14385,32.668167505653024
14386,36.46607252298173
14387,24.35031667851217
14388,28.77804727547445
14389,26.723427919059564
14390,30.565703560617706
14391,30.677792251879566
14392,32.638646239944634
14393,37.4986288962721
14394,25.247796197564295
14395,29.289378290916336
14396,28.91741754147497
14397,30.585376078421458
14398,31.525561001880078
14399,33.831804622639964
14400,18.413649250769986
14401,20.511432129598923
14402,21.176242003555025
14403,22.539673399025713
14404,25.96570231826839
14405,26.795149674757816
14406,28.184067706774318
14407,18.933261992365797
14408,21.399145582043815
14409,20.899542817406644
14410,23.29283630309203
14411,23.66778279739964
14412,25.810546898941848
14413,27.00417585712421
14414,19.051647493021694
14415,21.119557872670185
14416,22.681108210340597
14417,23.61649396958894
14418,24.581108581183152
14419,26.96625336953281
14420,28.39300684210622
14421,18.4734489483349
14422,22.073980500898795
14423,22.12326867652841
14424,23.050477550193545
14425,24.14390264124182
14426,24.855128269591173
14427,27.883588741989303
14428,17.857026104734874
14429,21.383272683015313
14430,20.590050630729614
14431,24.832609726306707
14432,28.384874540728582
14433,29.371643822766803
14434,30.1295899015409
14435,21.485123644831248
14436,23.186746291248475
14437,24.31914060651322
14438,25.52599300996296
14439,27.653356855304228
14440,28.78240537524646
14441,30.256600134192055
14442,20.58946772808825
14443,24.642644490454664
14444,24.681183840401715
14445,26.43538827794495
14446,28.58076727471457
14447,30.467232712591095
14448,31.642766187092242
14449,21.410175758975203
14450,23.33981818612307
14451,24.29409753074
14452,24.989667693204048
14453,27.478267331851047
14454,29.926485314899324
14455,31.084383108366623
14456,20.958355502511967
14457,24.264009704904677
14458,23.93098219234039
14459,31.189358503473912
14460,31.61302353369183
14461,35.10778417309413
14462,37.09454648819976
14463,25.281132741661118
14464,29.296210256905262
14465,30.24000227522552
14466,30.120394054793255
14467,33.681589013534214
14468,36.96458041089443
14469,36.07129909938766
14470,23.54865522656463
14471,30.141891281714898
14472,29.81342083889774
14473,30.922914278998036
14474,31.86265395247878
14475,34.57793759548882
14476,37.93083810060402
14477,25.30089105000001
14478,29.331775430835123
14479,29.690790172424613
14480,31.927650814261696
14481,32.88248165838448
14482,34.95569093188118
14483,36.69801630521371
14484,24.856741871925518
14485,29.692015560720275
14486,29.511432046442014
14487,31.16456925266776
14488,35.72875210483925
14489,36.17443037507537
14490,26.03823823477696
14491,30.583873468360153
14492,30.830026938323847
14493,33.64389831517517
14494,35.85067455486965
14495,37.98476564512963
14496,38.8219197582421
14497,26.092438197080067
14498,30.961866383697952
14499,31.017535916498666
14500,34.93167173719738
14501,35.5673658412572
14502,37.33786150781575
14503,39.282611342088416
14504,27.17368752704951
14505,31.077459653525104
14506,30.52786708649167
14507,33.81685783465395
14508,35.44947291970453
14509,37.672151333130365
14510,40.48172836112464
14511,26.46061146807167
14512,31.510998565513745
14513,31.163710483179436
14514,33.60520296887431
14515,34.92498618389043
14516,38.30598386163199
14517,39.80102205721254
14518,25.639783031655355
14519,29.482262247632136
14520,30.679370622792256
14521,36.44375499057063
14522,39.67757955618214
14523,42.72531917643378
14524,43.34375393961709
14525,28.50553989442415
14526,34.514743612323414
14527,34.04930295804331
14528,38.34201052336589
14529,38.78300759527705
14530,42.67279716548487
14531,44.26319248190589
14532,29.08176345014713
14533,34.75957167019028
14534,34.99694094939636
14535,36.465974002732914
14536,40.1304397704674
14537,43.119995879710544
14538,44.89364510654187
14539,29.764221512025898
14540,35.276914669257934
14541,34.709484315109506
14542,36.783693400883074
14543,39.63922244719553
14544,44.76447762247324
14545,44.0201920450361
14546,29.10517385158207
14547,35.267322352269694
14548,31.991845669234635
14549,43.33149859644638
14550,48.59072119257879
14551,50.70262439068982
14552,53.07210514041066
14553,35.56372827388701
14554,41.75404112774518
14555,41.85861251923296
14556,44.52882768769437
14557,49.25866269334086
14558,51.190225487438646
14559,53.34699024105018
14560,35.007212061398334
14561,43.27351937559872
14562,41.38372080498823
14563,45.945530184082834
14564,49.01423446547316
14565,51.548297331378365
14566,54.26822439822513
14567,36.1050748034303
14568,41.60579757370013
14569,42.70549134643276
14570,45.237256519867955
14571,48.9027317079025
14572,52.0731131947117
14573,54.03830600931765
14574,36.316008228477976
14575,43.1622426410312
14576,42.36840320355742
14577,45.40330144506778
14578,48.271125992515294
14579,51.727575811343954
14580,24.648691812842486
14581,28.0856426169702
14582,28.23737965594681
14583,29.794886868546197
14584,32.62202501543762
