sales,Id
39.672295,7928
40.14162,7929
42.90227,7930
45.12093,7931
48.15767,7932
50.97575,7933
34.234665,7934
39.875202,7935
40.46195,7936
42.36086,7937
45.227802,7938
48.140015,7939
51.17187,7940
33.194504,7941
39.731213,7942
39.448467,7943
42.3149,7944
44.966297,7945
48.192406,7946
51.604668,7947
34.84801,7948
40.62864,7949
41.379337,7950
44.867443,7951
47.961235,7952
51.827717,7953
55.372017,7954
37.273167,7955
43.9844,7956
44.423843,7957
46.964825,7958
50.653137,7959
53.943718,7960
56.81961,7961
38.521873,7962
44.267,7963
44.498688,7964
47.74454,7965
50.38329,7966
53.611614,7967
56.981876,7968
37.156845,7969
43.89011,7970
44.0508,7971
46.806675,7972
50.388355,7973
54.133728,7974
58.681183,7975
37.843822,7976
45.34758,7977
46.89554,7978
50.994423,7979
55.67923,7980
60.693344,7981
64.51569,7982
44.07628,7983
51.288563,7984
52.79696,7985
57.111267,7986
59.94824,7987
63.413563,7988
67.83037,7989
46.20786,7990
54.2673,7991
54.343292,7992
57.524845,7993
60.916042,7994
64.62357,7995
67.91931,7996
45.851215,7997
53.034714,7998
52.54871,7999
57.04378,8000
59.858364,8001
64.78682,8002
67.90216,8003
44.685883,8004
53.17873,8005
52.8195,8006
58.244278,8007
61.98279,8008
67.22635,8009
36.249214,8010
41.945282,8011
42.190742,8012
44.850758,8013
47.149487,8014
50.860798,8015
54.82429,8016
35.64854,8017
41.867775,8018
42.91359,8019
45.327824,8020
47.891296,8021
52.08765,8022
54.254173,8023
35.97908,8024
41.871418,8025
42.86323,8026
44.695755,8027
47.410103,8028
51.980606,8029
54.41453,8030
35.307423,8031
42.43709,8032
41.961784,8033
45.366394,8034
48.153606,8035
52.076168,8036
55.60917,8037
37.317398,8038
43.602245,8039
44.521683,8040
47.73841,8041
51.18683,8042
56.14134,8043
59.57923,8044
39.81787,8045
47.05273,8046
47.380203,8047
50.065434,8048
53.821495,8049
58.000645,8050
60.75368,8051
40.457993,8052
46.529694,8053
47.07019,8054
50.490814,8055
53.088367,8056
57.844025,8057
61.36074,8058
39.504257,8059
46.997395,8060
47.697388,8061
50.6656,8062
54.43617,8063
59.01762,8064
63.95935,8065
40.364285,8066
49.170227,8067
50.615814,8068
55.05824,8069
59.80786,8070
66.08733,8071
70.08656,8072
47.371655,8073
55.478268,8074
57.22614,8075
61.260326,8076
64.39456,8077
68.66544,8078
72.829285,8079
48.452126,8080
57.024082,8081
57.09241,8082
60.88303,8083
64.424675,8084
68.749596,8085
72.43593,8086
47.95739,8087
56.65415,8088
56.17034,8089
61.383774,8090
64.34459,8091
70.81805,8092
74.16271,8093
47.99747,8094
57.259632,8095
57.06893,8096
63.199135,8097
67.29037,8098
73.898575,8099
42.421547,8100
49.211098,8101
49.416702,8102
52.467216,8103
55.58122,8104
59.83998,8105
64.42746,8106
41.910824,8107
49.061325,8108
50.204693,8109
53.25841,8110
55.974537,8111
61.194878,8112
64.498215,8113
42.526207,8114
49.940926,8115
50.781517,8116
52.839245,8117
56.641705,8118
61.435024,8119
64.17418,8120
41.77643,8121
49.5217,8122
49.62523,8123
53.489727,8124
56.656654,8125
60.868793,8126
64.362236,8127
42.985256,8128
49.57373,8129
50.75808,8130
55.106644,8131
58.870796,8132
63.680634,8133
67.960304,8134
46.032063,8135
54.367775,8136
54.971794,8137
58.586235,8138
62.848373,8139
67.33449,8140
70.60272,8141
47.163525,8142
54.615532,8143
55.43355,8144
59.51188,8145
62.328556,8146
67.61378,8147
71.493614,8148
46.76615,8149
54.459324,8150
55.376266,8151
58.754738,8152
63.40076,8153
67.78882,8154
73.53435,8155
46.801895,8156
56.064026,8157
57.434757,8158
61.8984,8159
67.80786,8160
74.27334,8161
79.48629,8162
53.7068,8163
63.39037,8164
65.8409,8165
71.036,8166
75.14662,8167
79.59421,8168
85.15824,8169
57.881138,8170
67.69699,8171
68.10258,8172
71.73092,8173
76.51929,8174
80.87165,8175
85.11133,8176
56.574432,8177
65.70269,8178
65.32182,8179
71.27413,8180
75.00485,8181
81.45546,8182
85.48608,8183
55.31749,8184
65.99649,8185
66.359146,8186
72.48289,8187
76.85514,8188
83.16028,8189
59.953053,8190
70.94993,8191
69.54104,8192
74.23928,8193
79.476204,8194
81.98793,8195
88.39695,8196
59.163063,8197
69.8094,8198
69.42541,8199
73.68459,8200
78.95726,8201
83.351715,8202
87.88398,8203
59.674473,8204
69.34506,8205
69.074524,8206
72.73366,8207
77.31021,8208
82.99961,8209
87.72025,8210
58.248436,8211
68.37462,8212
68.37002,8213
73.61671,8214
78.91734,8215
84.514946,8216
90.328804,8217
60.673298,8218
72.714905,8219
74.450806,8220
80.523964,8221
85.6313,8222
91.51121,8223
97.25985,8224
65.95888,8225
76.87936,8226
77.6648,8227
81.70567,8228
88.23358,8229
91.61538,8230
98.253784,8231
65.99047,8232
75.66793,8233
76.441505,8234
81.33593,8235
85.83859,8236
92.9923,8237
98.17989,8238
64.27395,8239
75.38958,8240
76.2162,8241
82.13036,8242
87.65441,8243
94.63189,8244
102.71071,8245
68.24873,8246
82.09934,8247
87.131744,8248
92.4763,8249
100.62822,8250
107.36575,8251
112.36903,8252
78.678474,8253
90.48402,8254
90.814514,8255
98.280106,8256
104.90186,8257
110.19999,8258
116.002686,8259
79.05918,8260
92.399055,8261
93.3369,8262
99.10269,8263
104.188446,8264
110.72745,8265
116.49578,8266
77.88298,8267
90.71054,8268
90.585014,8269
97.15763,8270
104.6422,8271
112.42202,8272
117.85681,8273
77.89076,8274
93.20929,8275
94.00125,8276
104.03469,8277
111.57708,8278
120.269196,8279
53.232277,8280
61.72207,8281
61.394768,8282
65.60587,8283
70.15085,8284
72.9204,8285
79.37633,8286
52.99652,8287
62.30166,8288
62.082855,8289
66.8859,8290
70.321365,8291
74.80972,8292
78.94468,8293
53.015347,8294
62.23702,8295
62.75703,8296
66.19273,8297
69.51237,8298
74.29964,8299
79.18662,8300
51.963516,8301
60.303387,8302
60.48355,8303
65.34474,8304
69.812,8305
74.41769,8306
78.441696,8307
52.263973,8308
62.615997,8309
64.534775,8310
69.76046,8311
74.63567,8312
79.950645,8313
86.30225,8314
58.768883,8315
68.64496,8316
70.207466,8317
73.15701,8318
78.975784,8319
81.93792,8320
87.79794,8321
58.6596,8322
67.56365,8323
69.075195,8324
73.514786,8325
77.912895,8326
83.72444,8327
88.4462,8328
58.099277,8329
68.355675,8330
69.069305,8331
72.70492,8332
77.69268,8333
83.427124,8334
89.371216,8335
57.91931,8336
69.48837,8337
72.90746,8338
77.10975,8339
85.61354,8340
92.32537,8341
98.23805,8342
68.33231,8343
79.67486,8344
81.74009,8345
87.64074,8346
93.894485,8347
97.76691,8348
104.82416,8349
71.62834,8350
83.5709,8351
84.26854,8352
89.09106,8353
93.91747,8354
99.09299,8355
105.350235,8356
70.45383,8357
82.855545,8358
82.73739,8359
88.32197,8360
93.80182,8361
100.09798,8362
104.872314,8363
69.63887,8364
82.391205,8365
82.41462,8366
89.399574,8367
95.336685,8368
102.778564,8369
48.696133,8370
56.517,8371
56.11126,8372
60.15547,8373
63.864735,8374
67.94879,8375
74.15585,8376
49.46142,8377
57.783997,8378
57.1404,8379
61.17962,8380
64.90573,8381
69.90289,8382
73.73068,8383
48.557674,8384
57.447655,8385
57.28614,8386
59.711147,8387
64.008896,8388
68.85314,8389
73.501755,8390
47.777153,8391
56.34666,8392
56.00798,8393
60.49988,8394
64.341965,8395
68.53043,8396
73.27488,8397
48.969997,8398
58.485508,8399
59.178017,8400
64.168655,8401
68.653145,8402
74.762405,8403
80.4943,8404
54.270058,8405
63.62785,8406
64.15641,8407
67.82167,8408
73.124954,8409
77.409225,8410
82.117584,8411
54.304535,8412
62.836685,8413
63.141037,8414
68.10237,8415
70.92348,8416
78.19812,8417
81.69716,8418
53.656174,8419
63.667793,8420
63.979378,8421
68.32982,8422
72.87787,8423
78.381546,8424
83.30957,8425
53.766678,8426
65.07209,8427
67.67871,8428
73.161606,8429
81.169266,8430
87.72067,8431
92.6,8432
64.44858,8433
74.18835,8434
76.09591,8435
82.40912,8436
86.77396,8437
91.77937,8438
97.35517,8439
65.913284,8440
76.8878,8441
76.68242,8442
81.68467,8443
86.562454,8444
92.23036,8445
97.28366,8446
64.5501,8447
76.30225,8448
76.37479,8449
82.30157,8450
87.0956,8451
94.61962,8452
98.68305,8453
64.27531,8454
76.20245,8455
75.26029,8456
82.15749,8457
88.69715,8458
96.63192,8459
35.542046,8460
41.647305,8461
42.068882,8462
44.66966,8463
47.512245,8464
51.14655,8465
54.995483,8466
35.122215,8467
41.510315,8468
42.510937,8469
45.24231,8470
47.572742,8471
51.35267,8472
53.76871,8473
34.833267,8474
41.13957,8475
42.061264,8476
43.915565,8477
46.977085,8478
50.486244,8479
53.815464,8480
33.90056,8481
40.93987,8482
40.94743,8483
43.568066,8484
46.683437,8485
50.102493,8486
53.629642,8487
35.014328,8488
41.566864,8489
42.344246,8490
46.339497,8491
49.669357,8492
53.726887,8493
57.5139,8494
38.45939,8495
45.548717,8496
45.8842,8497
48.812836,8498
52.364532,8499
56.264187,8500
58.844578,8501
39.17004,8502
45.266407,8503
45.814644,8504
49.504086,8505
51.85961,8506
55.965458,8507
59.612446,8508
38.70856,8509
45.77036,8510
46.00209,8511
48.60796,8512
52.113255,8513
56.02854,8514
61.229458,8515
38.640972,8516
46.720547,8517
47.77494,8518
52.04211,8519
56.577534,8520
62.372307,8521
67.12198,8522
44.962814,8523
52.919632,8524
54.89673,8525
58.607094,8526
61.75718,8527
65.555244,8528
70.660545,8529
47.517185,8530
55.42432,8531
55.656307,8532
58.86962,8533
62.53829,8534
66.4881,8535
70.29981,8536
46.439156,8537
54.703594,8538
54.43075,8539
59.253883,8540
62.408836,8541
67.57914,8542
70.62673,8543
45.83198,8544
54.611847,8545
55.182354,8546
60.312153,8547
64.09752,8548
69.651,8549
35.60381,8550
41.608948,8551
41.309196,8552
43.81256,8553
46.46776,8554
49.855465,8555
53.598824,8556
34.810425,8557
41.01692,8558
41.809017,8559
44.62203,8560
46.75645,8561
50.557083,8562
53.489838,8563
35.376255,8564
41.226833,8565
41.600468,8566
43.549973,8567
46.59991,8568
49.7469,8569
52.947014,8570
34.584045,8571
41.29925,8572
41.489803,8573
44.59214,8574
47.429375,8575
50.4839,8576
53.559063,8577
35.94573,8578
42.307068,8579
42.759956,8580
46.072445,8581
49.364094,8582
53.23078,8583
56.796078,8584
38.65035,8585
45.309788,8586
45.784893,8587
48.54267,8588
52.32968,8589
55.936615,8590
58.246758,8591
39.954002,8592
46.001236,8593
46.219574,8594
49.45617,8595
51.99673,8596
56.14287,8597
59.069836,8598
39.211033,8599
45.696033,8600
46.198708,8601
49.01629,8602
52.65443,8603
56.656937,8604
61.12273,8605
39.411953,8606
47.081703,8607
48.01919,8608
51.852856,8609
56.8433,8610
61.977448,8611
65.95349,8612
45.04274,8613
52.17433,8614
54.301834,8615
57.932594,8616
61.420624,8617
65.346886,8618
69.65962,8619
48.111313,8620
55.479485,8621
55.959618,8622
58.794846,8623
62.905834,8624
66.512695,8625
70.314575,8626
47.2632,8627
54.606377,8628
54.678787,8629
59.245964,8630
62.427513,8631
68.38988,8632
70.962006,8633
47.440014,8634
55.363472,8635
55.186832,8636
60.54895,8637
64.67964,8638
69.77893,8639
31.383541,8640
36.47432,8641
37.135483,8642
39.17114,8643
40.998314,8644
44.47536,8645
48.022438,8646
31.356447,8647
36.999943,8648
37.64641,8649
40.240513,8650
42.712696,8651
46.147346,8652
47.76946,8653
31.546478,8654
37.15879,8655
38.328205,8656
39.37973,8657
42.14856,8658
45.82605,8659
48.015316,8660
30.938349,8661
37.24453,8662
37.224407,8663
39.49073,8664
41.70331,8665
44.8279,8666
47.85055,8667
31.939318,8668
37.70155,8669
38.132584,8670
41.708546,8671
44.837597,8672
49.236946,8673
52.541176,8674
35.14579,8675
41.885452,8676
42.011047,8677
44.794975,8678
47.806362,8679
51.252514,8680
53.722214,8681
35.25948,8682
40.748367,8683
41.27967,8684
44.42244,8685
46.720436,8686
50.827824,8687
54.101,8688
34.568634,8689
41.72554,8690
41.9148,8691
44.381634,8692
47.597378,8693
51.338264,8694
56.10047,8695
34.355007,8696
42.395576,8697
43.695633,8698
47.81687,8699
52.528473,8700
57.78093,8701
62.39443,8702
41.847275,8703
48.73383,8704
50.546013,8705
54.413437,8706
56.704514,8707
60.580105,8708
65.47214,8709
42.838478,8710
50.472713,8711
50.327927,8712
53.369682,8713
56.778866,8714
60.65011,8715
64.376724,8716
42.04293,8717
49.978672,8718
49.509823,8719
53.898796,8720
56.58201,8721
61.79719,8722
65.90914,8723
41.1884,8724
49.5048,8725
49.263233,8726
54.018272,8727
57.84454,8728
63.789265,8729
58.285877,8730
67.23239,8731
66.44644,8732
70.36293,8733
75.4844,8734
78.83504,8735
84.20804,8736
57.601543,8737
67.516495,8738
66.72978,8739
71.49821,8740
75.44162,8741
79.9165,8742
84.095795,8743
57.03172,8744
66.47947,8745
66.22452,8746
69.77854,8747
74.13401,8748
79.17343,8749
84.37711,8750
56.38801,8751
65.33052,8752
65.173546,8753
69.69277,8754
73.9238,8755
78.693,8756
83.72765,8757
55.982037,8758
66.92061,8759
68.331825,8760
74.28573,8761
79.72202,8762
85.12114,8763
91.86679,8764
62.16749,8765
72.89138,8766
75.086876,8767
78.06639,8768
84.203285,8769
88.12372,8770
94.268036,8771
63.32578,8772
72.15674,8773
74.350075,8774
78.46434,8775
82.81971,8776
89.679306,8777
94.321655,8778
61.597885,8779
72.687706,8780
74.028305,8781
78.07165,8782
82.91023,8783
88.71658,8784
95.23599,8785
62.07765,8786
75.07195,8787
77.89789,8788
82.59488,8789
91.71944,8790
98.12962,8791
104.573944,8792
72.903465,8793
84.54656,8794
86.74458,8795
93.52145,8796
99.87769,8797
104.316444,8798
111.544655,8799
76.429855,8800
88.83777,8801
90.16385,8802
95.302765,8803
100.344734,8804
105.78797,8805
111.930695,8806
75.00251,8807
88.25295,8808
87.948425,8809
94.00459,8810
99.50362,8811
106.922646,8812
111.86034,8813
73.73224,8814
87.66318,8815
88.004654,8816
95.209526,8817
101.94397,8818
110.31449,8819
50.1692,8820
58.421024,8821
58.373035,8822
62.07193,8823
66.63578,8824
69.918015,8825
75.40524,8826
49.309464,8827
58.07093,8828
58.42487,8829
62.136932,8830
65.49794,8831
70.40457,8832
73.809715,8833
49.194283,8834
57.593548,8835
57.870758,8836
61.175926,8837
65.30985,8838
70.190216,8839
74.55045,8840
48.377747,8841
57.40176,8842
57.76193,8843
61.262028,8844
66.022125,8845
70.947395,8846
75.27577,8847
50.407104,8848
60.240795,8849
61.211304,8850
66.180046,8851
71.511536,8852
76.1054,8853
81.46643,8854
55.22488,8855
64.49481,8856
64.54698,8857
68.50026,8858
73.761246,8859
77.840904,8860
83.2822,8861
55.26502,8862
63.76814,8863
64.03539,8864
69.30147,8865
72.3517,8866
78.68924,8867
83.449165,8868
54.193497,8869
64.22308,8870
64.38436,8871
68.780174,8872
73.556526,8873
79.20003,8874
86.18471,8875
55.750996,8876
67.61133,8877
70.36348,8878
75.46761,8879
82.79184,8880
90.12228,8881
94.96961,8882
65.353035,8883
75.72774,8884
76.44281,8885
82.56459,8886
87.573975,8887
92.203636,8888
98.51439,8889
66.798164,8890
78.16048,8891
77.80122,8892
82.637215,8893
87.78539,8894
93.30362,8895
98.98269,8896
65.988434,8897
76.89074,8898
76.54945,8899
82.74057,8900
88.07298,8901
94.90963,8902
99.878716,8903
65.531555,8904
78.319725,8905
78.05493,8906
86.01603,8907
91.768814,8908
99.60145,8909
52.54498,8910
61.116722,8911
61.681824,8912
64.572975,8913
68.99471,8914
73.16335,8915
78.514465,8916
53.11126,8917
61.234287,8918
61.719006,8919
65.22451,8920
69.054596,8921
74.7338,8922
78.45146,8923
53.06356,8924
61.82263,8925
62.142,8926
64.46539,8927
68.355576,8928
73.816505,8929
78.02246,8930
51.01145,8931
59.86314,8932
59.37058,8933
63.729073,8934
68.98032,8935
72.786,8936
77.47309,8937
52.630142,8938
61.733875,8939
63.697212,8940
68.64771,8941
73.52393,8942
79.46966,8943
84.92023,8944
58.703083,8945
67.975204,8946
68.58715,8947
71.893906,8948
78.05278,8949
81.72709,8950
86.72332,8951
58.567673,8952
66.81698,8953
66.97492,8954
72.956314,8955
75.7567,8956
81.71689,8957
86.180084,8958
56.78384,8959
65.83511,8960
66.66124,8961
71.13978,8962
75.780174,8963
81.647285,8964
87.46074,8965
57.281334,8966
69.42249,8967
72.294106,8968
77.470215,8969
85.88677,8970
92.70095,8971
98.74947,8972
69.22045,8973
79.46956,8974
81.66902,8975
87.73663,8976
92.52568,8977
96.96009,8978
103.06801,8979
71.03208,8980
82.45427,8981
82.5823,8982
86.93999,8983
92.44024,8984
97.19966,8985
102.52997,8986
69.361305,8987
80.061806,8988
80.219574,8989
85.90822,8990
90.58449,8991
98.03956,8992
102.838486,8993
68.48601,8994
80.217514,8995
79.49928,8996
88.306885,8997
93.87063,8998
101.5616,8999
39.87113,9000
46.312244,9001
46.399597,9002
49.269882,9003
52.216106,9004
55.90996,9005
60.41661,9006
39.2249,9007
46.534668,9008
47.364323,9009
50.255463,9010
52.937313,9011
57.61965,9012
60.706673,9013
39.900593,9014
46.432034,9015
47.455025,9016
49.298782,9017
52.400875,9018
57.302135,9019
60.636047,9020
39.05485,9021
46.211414,9022
46.593716,9023
49.373665,9024
52.589443,9025
56.24483,9026
60.43846,9027
40.311375,9028
47.32934,9029
48.484795,9030
52.309032,9031
55.87129,9032
60.865887,9033
64.96743,9034
43.08664,9035
51.342113,9036
51.72503,9037
54.947655,9038
59.42569,9039
62.860504,9040
66.58424,9041
43.96626,9042
50.89527,9043
51.383007,9044
55.339607,9045
57.944725,9046
62.783325,9047
67.17038,9048
43.96109,9049
51.803677,9050
52.344597,9051
55.322826,9052
59.64941,9053
63.554665,9054
69.6298,9055
44.321316,9056
53.37985,9057
55.11499,9058
59.47621,9059
64.87521,9060
71.17452,9061
76.14706,9062
51.953045,9063
60.4231,9064
62.340057,9065
66.66451,9066
70.49924,9067
74.4616,9068
79.97529,9069
53.335705,9070
62.816463,9071
62.588013,9072
66.167305,9073
69.92986,9074
74.63513,9075
79.18142,9076
52.574997,9077
61.56323,9078
61.117744,9079
66.43066,9080
69.86166,9081
76.50722,9082
81.19086,9083
52.41739,9084
62.034733,9085
62.507515,9086
68.18947,9087
73.0117,9088
78.861565,9089
57.012573,9090
66.07214,9091
65.5772,9092
69.764755,9093
74.28281,9094
78.54021,9095
84.46505,9096
56.912014,9097
66.83097,9098
66.547035,9099
70.733315,9100
75.499985,9101
80.87543,9102
84.66043,9103
57.432304,9104
66.703,9105
66.381195,9106
69.42163,9107
73.66763,9108
79.80072,9109
84.178696,9110
55.878906,9111
65.49946,9112
64.89551,9113
69.677895,9114
74.402695,9115
79.22093,9116
84.825645,9117
57.41713,9118
68.06601,9119
69.0332,9120
74.961006,9121
80.31638,9122
87.02593,9123
92.93296,9124
63.598724,9125
73.66324,9126
74.14945,9127
78.04646,9128
84.164566,9129
88.71148,9130
94.5193,9131
63.433693,9132
72.33449,9133
72.46062,9134
77.59205,9135
81.0911,9136
88.786865,9137
93.71298,9138
61.24632,9139
72.3758,9140
72.6359,9141
77.588806,9142
82.94446,9143
90.03193,9144
96.70015,9145
63.600178,9146
76.038765,9147
79.86156,9148
85.42114,9149
94.625595,9150
102.108734,9151
107.64795,9152
75.65424,9153
86.62054,9154
87.59142,9155
94.80722,9156
100.31184,9157
105.52043,9158
112.58942,9159
76.685684,9160
88.79153,9161
88.64544,9162
93.68592,9163
98.86768,9164
105.23105,9165
111.17043,9166
74.46785,9167
87.04574,9168
86.71318,9169
93.37995,9170
99.48944,9171
107.47475,9172
113.752304,9173
74.3353,9174
88.409195,9175
87.40727,9176
96.706924,9177
103.71043,9178
112.8986,9179
50.814865,9180
58.79498,9181
59.094208,9182
62.759773,9183
66.95611,9184
70.60393,9185
76.743004,9186
51.809174,9187
59.56836,9188
60.323566,9189
63.932045,9190
68.07342,9191
73.21562,9192
76.90689,9193
51.601368,9194
60.37267,9195
60.411697,9196
63.491837,9197
67.54564,9198
72.220215,9199
76.43393,9200
50.384823,9201
58.982033,9202
58.6954,9203
62.96586,9204
67.47516,9205
71.49255,9206
76.0095,9207
51.352215,9208
60.244484,9209
61.4714,9210
66.48576,9211
71.263695,9212
76.402695,9213
82.0475,9214
57.051014,9215
65.77327,9216
66.74659,9217
70.2195,9218
76.096985,9219
79.95483,9220
84.94485,9221
57.16553,9222
65.17878,9223
66.43522,9224
71.19625,9225
74.410194,9226
80.46854,9227
84.73816,9228
56.002422,9229
64.68974,9230
66.00939,9231
69.80468,9232
74.65573,9233
79.98593,9234
85.865005,9235
55.76393,9236
67.02463,9237
70.07583,9238
74.825226,9239
82.618614,9240
88.99259,9241
94.85697,9242
65.9038,9243
76.287605,9244
79.22059,9245
84.678665,9246
90.36812,9247
95.01644,9248
101.686325,9249
69.827354,9250
80.5067,9251
80.85595,9252
85.408806,9253
90.92592,9254
95.39871,9255
100.89004,9256
67.39908,9257
78.45182,9258
78.93003,9259
84.872246,9260
89.768074,9261
96.484955,9262
101.09062,9263
66.67784,9264
78.54332,9265
79.34498,9266
86.35757,9267
92.593636,9268
99.88324,9269
47.442127,9270
54.74738,9271
54.389114,9272
58.06453,9273
61.96405,9274
65.455765,9275
70.15906,9276
46.089012,9277
54.05504,9278
53.981533,9279
58.062466,9280
60.98484,9281
66.06167,9282
70.00929,9283
46.261913,9284
54.517853,9285
55.073032,9286
57.61281,9287
61.83357,9288
66.2736,9289
70.515854,9290
45.832787,9291
53.65405,9292
53.743946,9293
58.010727,9294
